id,sentence1,sentence2,is_duplicate,Predicted_Is_Paraphrase
68876 da55eaad-037e-4849-8f50-7966536e6648,Are Apple products overpriced?,Why are Apple products so overhyped?,0.0,1.0
370482 ae521a3a-721c-4e03-85b9-65e5573a011d,What's a good way to power train your coding skills?,How can I improve my public speaking skills?,0.0,1.0
51970 eabb6315-687d-4d3c-9221-51b504f1c24f,What are the advantages and disadvantages of online shopping?,What is online shopping?,0.0,1.0
283250 7f014041-32fb-4f90-b8d9-e4185b6416d6,Felatio: What percentage of adult women in the US have performed fellatio?,What percentage of adult women in the US have performed oral sex?,1.0,0.0
392315 dc9b6b79-b708-44c4-a92e-be053ce96efa,Why has NASA so far not found alien artifacts on the worlds of the solar system?,Has NASA found aliens?,1.0,0.0
73450 2bbdd7c2-ab91-4f42-98a2-b3d25a6b796d,What impact will opening up Quora to search engines have for users?,How has opening up to Google impacted Quora's pageviews?,0.0,1.0
119331 55c59296-8ef8-4b58-aa7c-c810d3787eed,Ontology (philosophy): What is the nature of Being?,What is the philosophy of being?,0.0,1.0
264709 bf5b82e0-b71b-4787-884c-c611a31f72b2,Could India's surgical strike in POK be an elaborate hoax or play?,Did India really conduct a surgical strike on Pakistan?,0.0,1.0
84474 97237da0-e25e-4bb8-8fcc-57b918080801,What are some amazing psychology facts?,What are some of the most interesting psychological facts?,0.0,1.0
53844 26c21476-7dc7-430c-bef1-efc893b064fa,What can I do along with bcom apart from CA?,"What is the best course to do with bcom, apart from CA and CS?",1.0,0.0
355645 3b419004-d924-4115-a180-8d35302a9243,How do I unsubscribe from Quora emails?,Why does Quora make it so difficult to unsubscribe? All emails sent have the unsubscribe icon but it takes you to a sign on page?,0.0,1.0
223737 cd3d8b74-68e5-483b-a69d-f69f8af5cf89,Is Alia Bhatt on Quora?,Why is Alia Bhatt famous?,0.0,1.0
390873 f7143dad-c47e-4550-bca7-98ac5f51d1fd,What does nitrogen do?,What is nitrogen used for?,0.0,1.0
76057 b1af49ce-729b-4e44-808b-19b2ffb666b1,"If you simply run a mile a day and eat well, will you lose weight?",How can running twice a day help me lose weight?,0.0,1.0
257086 06fe3f42-b5fd-4cf3-a6d4-5b8b95545932,How do I remove Chrome malware as seen on?,How can I remove malware advertisements from the Chrome browser?,1.0,0.0
130905 4b63be2f-b482-468e-9a08-3fc68d280683,Can sperm survive a period?,How long can ONE sperm survive in her?,0.0,1.0
383355 d178ea6d-1ea0-4f7d-bee6-d368a1dc57e2,Do we need Quora?,Do we need upvotes in Quora?,0.0,1.0
352125 22a05cbc-ac47-4889-b30f-c3adb89dabc8,Does masturbation reduces memory?,Does masturbation affect memory?,1.0,0.0
351351 a3af8b69-2835-4d25-a5ef-61e07834702c,"Which laptop should I buy, Dell or HP?","Which Notebook should I buy, Dell or HP?",0.0,1.0
289591 ec438ffb-c0b3-4df7-b33d-ef1531f9c259,How do I take H.D. screen shots?,How do I take a screen shot of computer?,0.0,1.0
168158 117e258c-75fd-4a6e-a8a6-249a457f4ce4,What can I do if I'm 11 and I think I'm pregnant?,What should I do if I'm pregnant at 14?,0.0,1.0
344462 65a2dd53-f2df-4f24-b49f-c9fbe07c989c,"If Donald Trump eventually becomes the US president, what would be to fate of blacks americans and Muslims residing in USA?",Donald Trump: What basis will an American have to be allowed to immigrate to Canada when Donald Trump becomes the president?,0.0,1.0
167434 48060792-934a-456a-ab1e-6a12ac9264d4,What is the procedure for applying h1b visa?,"Can India Pakistan war cause world war? If yes, what will be its implications?",0.0,1.0
29452 b3c5732f-60db-4987-93cb-7d68b44892ff,Can a 13 years old boy have sex?,Can a 16 year old and 13/14 year old have sex?,0.0,1.0
227539 add41532-672f-4e5f-969c-aff7fc6438fd,If I cancel the waiting tatkal ticket will I get refund?,Will I get refund for tatkal ticket if tran is cancelled?,0.0,1.0
3787 63cb34bc-4983-4884-a9c6-0ba461166359,Will the F-35 be more advanced than the F-22 Raptor?,How does the Lockheed Martin F-35 Lightning II compare to the F-22 Raptor?,0.0,1.0
366300 b65ed88d-59ae-4e45-8ae8-102fea004386,How does diabetic ketoacidosis affect the human brain?,How does ketoacidosis affect the human brain?,1.0,0.0
133102 d01f3af8-0cb4-4a6b-bcf6-91e49dbacea5,What does it feel like to be in women's prison (USA)?,What is it like to be in a women's prison?,0.0,1.0
255753 598c39f9-a03b-4de3-894a-d73bab28698c,What is it like to travel in Afghanistan?,What is it like for a foreigner to travel in Afghanistan?,0.0,1.0
228734 1aef600d-c5bf-4c93-85b8-ff9d012f0d99,What is website that mechanical engineering students should visit?,What are some useful websites for mechanical engineering students?,1.0,0.0
381351 40f35067-53b1-427a-87e9-0077b04b585c,How effective is ayurveda products?,How effective is Ayurveda?,0.0,1.0
32987 0586075c-0b57-40ac-af9f-183828ef98a1,How do I start conversation with my Crush?,How can I approach my crush?,0.0,1.0
303586 b5100938-be78-4fe2-9047-fdc060c35685,I want to commit suicide. Is there any way to make it look like a natural death?,How do I make suicide look accidental?,1.0,0.0
371169 dd37c2b8-56df-4e21-ab53-91db46273998,How do isotropic and omnidirectional antennas differ?,What is the isotropic and omnidirectional antenna?,1.0,0.0
357417 8fc144ee-48c8-4981-a23f-610210750836,Do Chinese people eat babies/fetuses?,"Is it true that people eat baby fetuses in China? If so, why do they do such a thing?",1.0,0.0
343555 7a7953ff-7ff4-49e3-a725-6b7c18a2eb4a,"What are the best hotels in Tehran, Iran?",What is the best place to have fun in Tehran?,0.0,1.0
157525 39e39ce9-dbd2-4071-bfc8-78dd10142a27,"What is February's weather like in Paris, France?",Experimental proof of sini/sine is constant?,0.0,1.0
279905 d44cdd9d-e1ad-4e79-9554-83eebf0f4e97,Why doesn't Apple put all the songs available in iTunes on Apple music?,Why doesn't Apple Music cost the same in different countries?,0.0,1.0
214834 a64b2c50-7733-4414-acd0-8b6408c62a9a,How can I still be gaining weight?,How can I gain weight?,0.0,1.0
98066 ff755661-8ff6-4ffa-ba0f-e3c0a2d137b3,Can I transfer funds from my bank account (SBI bank) to my friend's bank account (ICICI bank) through Green channel counter?,Can I transfer funds from my bank account (SBI bank) to my friend's bank account (ICICI bank) through net banking?,1.0,0.0
321980 ebc2005c-a373-43d1-928e-fc62c573614c,Is it necessary to worship God?,What is the best way to worship the God?,0.0,1.0
304525 b155c573-4555-41df-88bc-e49cb99dcc5e,What are some books that changed your perspective on life?,What is an example of a book you've read that changed your perspective on something?,1.0,0.0
247603 f4b09e77-2ab5-4873-b212-c277f79abf93,How do I become a senior software engineer?,How do I become a software engineer?,0.0,1.0
262981 ef0d321c-9dd1-42e1-9d63-4974e7df8cea,How do Lagrange Multipliers work?,Can you explain Lagrange Multipliers in simple terms?,1.0,0.0
283233 eb83327a-c606-4814-9cef-bd35bd94dcd1,Do husbands need to hand his salary to the wives every month?,"In Western married life, does the husband have to hand over his salary to his wife?",1.0,0.0
213962 81ab6fd0-b36f-4b17-894c-9769ae0386c1,What are the key elements of a game?,What are the key elements of a movie?,0.0,1.0
62460 6c3f237b-7e9c-4b33-ab4f-527e844c1925,Why is Harley Quinn so popular?,Is Harley Quinn becoming mainstream?,1.0,0.0
391084 1f120565-ba26-4cef-ac8d-52b9d87baa60,Why should we vacate vehicles while filling C.N.G.?,Why is it advisable to vacate the vehicle at a CNG filling station?,1.0,0.0
14995 06a8ce94-0087-4049-a0e0-25165c245c46,I want to be a poet what should I do to get my poems published?,I am a budding poet and I want to get published. Where do I begin?,1.0,0.0
280666 c2f46c4d-5342-4cff-a17a-d5d847cdff49,What do we learn from the Bible about the anger of God?,What do we learn from the Bible about the anger of man?,0.0,1.0
328507 654fe491-f917-471c-b36e-18c955d382a7,How is India viewed outside India?,How are Indian women perceived outside India?,0.0,1.0
146419 6c793b35-fb59-44cd-a424-2020bbcb87b8,What are the best trivia games online?,Which one is the best way to play free online games in India?,0.0,1.0
238961 7e8bf468-930a-4627-b9ad-be5df7d49eb2,"When did the first movie came out, what was the art societies reaction to it?",When was the first movie made?,1.0,0.0
2975 5c588d9c-38e8-4e10-ab13-e2fea3788964,Does nutritional yeast contain MSG? Why?,Does nutritional yeast have MSG?,1.0,0.0
55164 c48e9455-811c-48b9-a275-a5a54a9d057c,Is honors chemistry a hard class?,Is honors chemistry hard?,1.0,0.0
280724 32eaca60-9c8d-44be-b030-d2117c4a6778,What can I do to make money online?,Can I really make money online?,0.0,1.0
37336 46a13d4f-baa3-461c-a6c5-f2269d4373c3,How can I get slim in one year?,How can I become slim in a month?,0.0,1.0
339216 96dc3f13-3037-4a79-9dd3-6a25fb8387b9,How do I get 330 in the GRE?,How do I get 330 in gre?,1.0,0.0
120855 9048a212-5ba4-4bd1-99d5-243c4199d969,How would you simplify [math]i^{100}[/math]?,How do I simplify i∧100?,1.0,0.0
18614 c33b811d-b1f2-47cd-b13e-9b990f00b665,Why can't we find a black hole?,Why are black holes black?,0.0,1.0
274763 638c9743-ff1a-4c5b-a056-52a64946ee60,Who is/was your favourite cartoon character and why?,Who is your favourite cartoon character?,0.0,1.0
336539 cdfde458-8aa1-4741-a921-653ed25953dc,What are the positive aspects of the men in Game Of Thrones?,What are the positive aspects of the women in Game Of Thrones?,0.0,1.0
366849 70f8a652-c375-456e-bf3d-7e9638671aa5,What should every teenager do during their teenage years?,What things should teenagers know before going into adulthood?,0.0,1.0
90534 fdc8dd5a-6303-434b-b678-9fb35330125e,How make healthy icecreame with using fresh ingredients?,"How much should you win off an employee, reported at his salary?",0.0,1.0
372008 9dbda805-a7d5-402f-8170-6adab935e0dc,How can I see who viewed my video I just posted on Instagram?,How can I see my video on Instagram?,0.0,1.0
43913 fc147b6f-bb46-467a-ac94-06ff6ae1cd12,Who are some urban planners in India?,Who are the eminent Urban planners in India?,0.0,1.0
133633 79ae2e18-b47d-43d8-8b3b-bdedfbdd5b95,How can I learn German language on my own?,How can I learn German quickly?,1.0,0.0
239620 6dc23d70-cb43-431a-a0c8-de6cfa765a98,How can I promote Udemy course?,How can I market my Udemy course?,1.0,0.0
144368 a2e69ed8-ca32-48f4-9313-396d3a61ffe7,How do I start my career in digital marketing?,How did you start your digital marketing career?,0.0,1.0
32824 3a9f7ab6-bf88-44a0-817b-6bc579f456b4,"Why did Indian Government introduced ₹2000 note instead of the new ₹1000 note? Meanwhile, they introduced the new ₹500 note for old ₹500 note.",Why did RBI choose to come out with a ₹2000 note instead of a newer ₹1000 note?,1.0,0.0
400497 81113561-58d6-4b5d-8385-e74f910a6c1f,"What is the difference between ""Jaya"", ""Ajaya"" and ""Vijaya"" with regards to the Mahabharata and in general? Is it true that Duryodhana is also called ""Ajaya""?","What is the difference between ""Jaya"", ""Ajaya"" and ""Vijaya"" in Sanskrit language?",1.0,0.0
154287 89d73f0d-34ea-4937-9dab-52ebb21e448c,What are Macbook Pro Retina alternatives?,Is Macbook Pro with Retina faster?,0.0,1.0
9922 41002183-f0ae-4b28-ac4b-48e003628e42,What history is taught in Turkey?,How is history taught in Turkey - what are the key topics covered?,0.0,1.0
42188 a1300543-4686-40e1-a319-68ff78e5b2bb,What is the difference between 'replace with' and 'replace by'?,"What's the difference between ""replace with' and ""replace by""?",1.0,0.0
210420 4c454092-2d21-4d2c-8f6d-189d3e1a0662,What is the meaning of authenticity?,"What does it mean to be ""authentic""?",0.0,1.0
282093 35100524-08e1-4f5e-a238-140eea979466,How do I become financially independent and responsible?,How does one become financially independent?,1.0,0.0
180905 70cd3b6f-0fbb-4147-a45b-05f25549ce5a,Why can't I edit my Quora profile?,How do I add or change my Quora profile picture?,0.0,1.0
364198 09e9b375-fc1c-4b1d-ad96-26086aabadf3,How much of the earth has not been physically discovered by humans?,What are the places yet to be discovered on Earth?,0.0,1.0
368691 ab28877a-1ed9-4ab6-a270-5ab959b6291f,How many planets are there in our universe?,How many planets are there?,0.0,1.0
371564 b21b58eb-dcd5-4e30-8c2b-a7173a694941,What are the major themes of Mr. Robot season 1?,What are the major themes of Mr. Robot season 2?,0.0,1.0
42951 f1dd4f7b-7618-4bb2-9706-3bf829204960,"Why is there such difference of prices among different sunglasses, and are the more expensive sunglasses actually better?",How much better are expensive sunglasses than cheap ones?,0.0,1.0
234595 7db20c3a-5a82-4cbf-83a6-c30a6dc72a98,Is there demand for AWS certification?,Does it help managers to do AWS certification?,0.0,1.0
269196 f9f5e9d5-02a3-42d4-80a0-29c4f8299f88,"What's the meaning of ""have an axe to grind""?","What is the origin of ""axe to grind""?",0.0,1.0
102601 b140808d-9d48-4475-bf44-be8bbd188edf,Why is it necessary to have mobile application for small business?,Why would a small business need a mobile application?,1.0,0.0
82993 a5c7ff9a-c008-4a10-869d-78755457443b,How do I be successful in life?,How can you be successful in your life?,0.0,1.0
289299 e61aa439-108e-47c7-8df4-12c1afade8e6,Who are the best Payroll outsourcing services in Delhi NCR?,Who are the Payroll outsourcing services in Delhi NCR?,1.0,0.0
56122 d5c35cda-3bcc-4a27-bd73-d2291189a808,What's the difference between OCD and anxiety?,What is the difference between OCD and anxiety neurosis?,0.0,1.0
280099 238e25a6-dd58-4cf5-b39d-ea667d3211f1,Which is the best book for Indian history?,What are the best books to know about the history of Europe?,0.0,1.0
130056 9971b230-7911-4784-a323-40560ded8ae0,How can I make more bitcoin without investing?,How can I make money without having to invest too much time?,0.0,1.0
250427 4c049592-f5a4-4470-9028-259534471f0d,What is an open circuit in electronics?,Why are resistors required in electronic circuits?,0.0,1.0
77178 004e3ec4-465f-4a53-9c48-bcc83642045c,What are fractal antennas? How do they work?,What is special about fractal antennas? Why do they work the way they do?,0.0,1.0
276002 cab9856c-784c-4086-afd5-7916e2b42a80,Which is the best SBI life or axis bank child insurance?,SBI life is the best or axis bank child insurance?,1.0,0.0
219316 755fb339-cbd0-4a16-bb75-81da9e0e1a80,How do I convert to Hindu religion?,I am married woman. How can I convert to Hinduism since I feel Hinduism is the best religion?,1.0,0.0
376958 564b44d2-c4af-4c18-9765-6486c4962827,What does Bryan Caplan think of Singapore?,What does Bryan Caplan think of Japan?,0.0,1.0
279215 78aae074-22e6-49ef-b7b3-5bd0ed22b1c0,Why are art and science equally important?,"Why are Indian students losing interest in arts, literature and social sciences?",0.0,1.0
169035 8ddbbf35-12e1-476d-b394-41978b539a12,Why isn't bullfighting banned?,Why is bullfighting still around?,1.0,0.0
265457 b51c5297-87b5-4056-bc1a-15eed65573f7,Is there a natural treatment for bipolar disorder?,What is the cure for bipolar disorder?,0.0,1.0
259986 8550a6fa-74fb-4db0-a5ca-6e88a54118a5,What are the best books on mathematical cognition?,What are some good books on mathematical linguistics?,0.0,1.0
318254 0b00d8b4-7cac-470c-9d41-e3a97bf6655c,We eat food of different colours. How come we shit the same colour? What gives shit the colour of shit?,Why is my shit brown in colour?,0.0,1.0
315366 8a077070-5a5d-4fce-b6ee-f4b469419ab6,Is the first year of marriage usually harder?,Is the first year of marriage usually harder or easier?,1.0,0.0
85159 5640572a-5f7c-4d0f-86de-32a1bb64ffc3,How can we increase self Power?,What is the best way to increase one's will power?,0.0,1.0
341397 e8ae0f9d-87b1-419f-98de-39b4d2f5942a,Can I give my dog Benadryl to help him calm down?,Can I give Benadryl to help my baby sleep?,0.0,1.0
185303 06a245b6-bbe3-411f-9804-59c0c9c52b11,What are cool and lesser-known facts about iPad?,What are some cool and lesser-known facts about the iPhone?,0.0,1.0
399750 c4cc1c2b-6469-40dc-8e8f-b3c6b3e9f9b2,How do I get rid of hair static?,"How can I get rid of static in my hair? I have tried showering, but it doesn't work.",1.0,0.0
47300 aba1e209-e01a-4ba0-b9e8-ca7e032d772b,Am I forced to say the pledge of allegiance at school when I have a different religion?,"Can my school legally force me to say the pledge of allegiance, and punish me if I refuse?",1.0,0.0
247717 e0008e3a-bd26-4f84-9aa1-8c05beade390,What are some natural ways to increase hair density?,What should one do to increase hair density?,0.0,1.0
110629 2106765e-598d-4e32-9f41-858cca9e86df,How do I change the language in WhatsApp?,How do l change languages?,0.0,1.0
118284 547c70fd-7b62-4d21-b49c-bf696e757747,What are some useful hobbies to avoid wasting time watching useless TV programs?,Does watching TV really turn out to be useless?,0.0,1.0
206073 5c8ff078-cc5b-4f2b-bc1d-429d0c4eb637,Who was the worst president in U.S. history and why?,Who is the most overrated U.S. president?,0.0,1.0
45552 7a078a21-8ada-43d9-9417-738136f9aa33,How much of Ancient India was slaves?,How much of Ancient China was slaves?,0.0,1.0
286680 8f832513-0f88-42f9-8e0f-4b9eb110768c,What do I need to check before buying a leather jacket for a guy?,What should I watch for when buying a leather jacket?,1.0,0.0
312886 af748314-0171-4ae3-89cb-f7a88c1be006,"Which is the best English ""quality newspaper"" in India to improve English?",Which is the best English newspaper in India to improve English for beginners?,0.0,1.0
222766 bfb75d54-68c0-4496-977a-c12f6985c183,Will there be Harry Potter and the Cursed Child movie?,Will Harry Potter and the Cursed Child be made into a movie apart from play?,1.0,0.0
329293 277336ea-e071-4d66-81a6-6706a32ee1d1,What are the best lotions for tanning beds?,What is the best cheap tanning bed lotion?,1.0,0.0
399194 c1a0baa3-7919-4f3d-86e0-0af8d38bdaaa,Who was the youngest pregnant girl?,Who is the youngest mother in the world?,1.0,0.0
382867 b5e2fd10-94aa-4d28-9d24-8e6692db67d2,When were cotton fibres first used?,Where was cotton first used?,1.0,0.0
248499 570716cb-60b7-4cd4-92ec-5cbfb678d0b5,What is the difference between an elector and a voter in India?,When was Voter id introduced in india?,0.0,1.0
242207 068dae48-46c0-4e2c-9fc8-fda8744166f6,I have recently received Australian 457 visa but I have resigned from my current company. What would happen to my visa? I am still in my home country.,"I have a home loan and currently staying in India, can I still apply for PR visa to Australia?",0.0,1.0
191752 a37c1369-769e-41cd-a8ae-67e2b209ac61,Why do so many people think that the details of their personal situation are so unique it deserves a new question on Quora?,Why do so many people think that Katrina Kaif doesn't deserve to be the star that she is?,0.0,1.0
310855 e6de2b6f-4e44-447e-b29a-4200fae7a3e0,"When we shave our head, why does it shine?",Why would a woman shave her head?,0.0,1.0
140344 6ef60101-7b59-4601-8e73-b0b7aa4193cc,What was the the Gallipoli campaign and what did it succeed (or fail) in doing?,Why was Gallipoli important in World War 1?,0.0,1.0
350277 258fa825-45a0-4e76-9806-d1af4609f6a5,What is the best way to represent Russia in the Model United Nations?,What is the best way to represent the USA in a Model United Nations?,0.0,1.0
291396 ebf124c5-8f50-4c29-9eab-d5facfbc6b68,"Which is a good solar panel installation provider near Millbrae, California CA?","Which is a good solar panel installation provider near San Mateo, California CA?",1.0,0.0
338067 33cdd30c-3543-4926-90ed-40cf9507a5b1,What is the best phone to buy below 15k?,Which phone should I buy under 15k for long term use?,0.0,1.0
204169 8bd9831a-6035-41fd-8bc0-35b184b4ec2c,What are the benefits of strength training for women?,What are the benefits of strength training? (For women),1.0,0.0
144548 b56aa29a-232e-4419-a8ba-4808b25017b9,Can dogs be trained to smell if a person is lying? How?,Can I train my dog to bark whenever he smells someone who just had sex?,0.0,1.0
282206 5c755825-e599-4f5a-9982-a1b2117a9bb3,"What is the best answer to a recruiter asking ""Why do You want to join the Indian Army?""","What is the best answer to the question ""Why do you want to join the Indian Army?""",1.0,0.0
174863 107d54aa-2236-4da0-a2f5-8004441b266f,"What is something that you have never told anybody, and that you can only say anonymously?","What is a secret which you would not tell anybody in real life, but would on Quora using anonymity?",0.0,1.0
204532 94bcca59-7f19-478d-9ced-5098720bd1d7,What are some mind blowing iphone cases that most people don't know about?,What are some mind-blowing Smartphone cases that exist that most people don't know about?,0.0,1.0
64576 bec6e984-1274-4228-ae24-eb61ed8bc26d,How does refrigerator or a/c can work as heat pump?,What was the economic impact of the Second World War on Indian economy?,0.0,1.0
118090 d0123dc7-4752-4402-b758-0929b123d4ce,How much water should be consumed every day and can you drink too much?,How much water should you drink per day?,1.0,0.0
84732 cd851fe4-0d2c-44c4-b4e9-6e2de29831d0,How does one react when they learn their sister has a boyfriend?,How do I react when I see my ex-boyfriend with some other girl?,0.0,1.0
342271 ecf7da7f-889e-4a51-aeb8-11a686181bc9,How do I study when I don't feel like studying?,What should I do when I don't feel like studying?,0.0,1.0
63531 3a6cddf1-2f91-422c-92a9-286a1ea5d57c,Is there an engineering dictionary (English-Arabic) or (English - kurdish)?,Is there any engineering dictionary (English-Arabic) or (English - Kurdish)?,1.0,0.0
122556 347f04c4-1ce2-4c1b-a2c8-5e51a5b4b282,How HTML5 canvas works?,What´s HTML5 canvas?,0.0,1.0
233164 c091dccf-480b-48fd-bd5d-11258eb95bd0,What are skateboard wheels made of?,Where are skateboard wheels made?,1.0,0.0
213455 ce59faa8-38bb-4775-aabd-0105ca181e0f,What are the best foods to eat when you want to lose weight?,What's the best food and snacks to eat to lose body fat.?,0.0,1.0
319551 23bfa664-2799-4232-be6d-d9edead61651,How do we predict the weather?,Meteorology: Why is still so hard to predict weather accurately and precisely?,0.0,1.0
198788 b78e7467-efcd-4969-b4df-db4c8c4438a6,What do Italian people think of Indians?,How Italians treat Indian?,0.0,1.0
94805 0a5922a8-f69a-402a-b635-2e129e5f184e,"If a sword 1 atom thick pierced through you, what would happen?","If a sword that has been sharpened to a single atom were to slice you through, what would happen?",1.0,0.0
340430 058a6021-ae4c-490f-a6a4-830360a6dfb3,How do you make a rectangle border using Photoshop?,How do you make a border on Photoshop?,1.0,0.0
178561 d6c81f3c-c1bf-4300-bcc0-a387f5a4725e,How can I lose weight after pregnancy?,How do I lose weight after giving birth?,1.0,0.0
363564 924dd75f-131a-4b0d-b271-87e8e9c96e05,How I can improve my English communication?,How can I improve my English communication and vocabulary?,0.0,1.0
215064 18c42696-f689-4418-a12c-bf3a399a9746,"What is your love story, especially Indian love stories?",What is your Indian love story?,0.0,1.0
161594 78fd4ea6-9b6f-4567-a693-b691402bd334,Is it too late to change a high school elective?,Is 20 years old too late to change your life completely to a highly successful life?,0.0,1.0
355040 843bb975-5d79-4a92-8200-0d994cdb98d9,What is the best code troll you've ever seen?,What is the longest source code file you've ever seen?,0.0,1.0
352394 0c85be77-6d1d-4a2c-b299-ab738a930152,What should I do if I don't have anything to write on my CV?,Is it okay not to have anything to write on a CV?,1.0,0.0
110410 d6f6ad1c-0906-4e1f-8152-0c165bb97250,"What are cognitive architectures, and how can they influence robotics?",What role do cognitive architectures play in robotics?,1.0,0.0
329045 dbaaa5ca-a411-46f0-83c0-e65990ba8f99,How do you get rid of a mole?,What is the best way to get rid of moles?,0.0,1.0
174587 937b3c08-67f3-4d8d-a217-73a90a55897f,Why do dogs smell so bad when they're wet?,Why do dogs smell so bad when they don't sweat?,0.0,1.0
275593 b2aa6503-e376-4944-a30c-84b1f64849b6,Will Indian PM Shri Narendra Modi ever join Quora?,What would happen if Narendra Modi joins Quora?,1.0,0.0
217113 adb1e1e3-ce54-4791-bc57-37756f8858d2,How would you describe the SQLAlchemy Core library?,What is the best Python OAuth 2.0 library?,0.0,1.0
130483 c4227f0b-8b2d-471c-aef1-b389df5a91c1,What are some good programs for 2D animation?,What is the best program for 2D animation?,0.0,1.0
78325 ef842b0d-9863-4fa1-9a1f-bcab7fb29b2b,"There's a saying that goes,  ""There is no such thing as a free lunch"". Is there such a thing as a free lunch?",Is there such a thing as a free lunch?,1.0,0.0
83600 f7ce5c61-6177-4f33-95d4-36b95e3f3baa,India: Why do many Indians support Russia more than America?,Why do Indians blindly love Russia? Is this time tested relationship? Will Russia support India seeing its closeness with USA?,0.0,1.0
257118 ba1e7187-4f13-47be-87fb-95b6e937c112,"Is the expression ""O(N^2 + N^3)"" correct for expressing the order of the algorithm or not?","Is the expression ""O(N^2 + N^3)"" correct?",1.0,0.0
179486 cd518bd9-8ed2-4bfa-b847-97777d55f7b0,Is shaking water as effective as running water at thawing food?,Why is it considered dangerous to thaw food in warm/hot water?,0.0,1.0
303705 a1f7ef78-a946-402a-a08e-7e7633cfa79c,Why is Team Fortress 2 so popular? What aspects of gaming does it offer that other games don't?,Video Games: Why is Team Fortress 2 so popular?,1.0,0.0
175207 a551c7ff-899c-4c58-a929-156070b83b7d,What is StartUp New York?,What are the best startups in New York?,0.0,1.0
393904 deec23a0-7311-4538-bccf-bc53c95bd32e,When was Nine-tails extracted from Naruto? Is Naruto the jinchuuriki of Nine-tails in the epilogue?,How and why did the tailed beasts grow up in Naruto?,0.0,1.0
294137 957afab6-86d7-4826-add9-4f5754b2780d,How can I clear the bank exam after 12th?,How do I clear bank exams?,1.0,0.0
263420 f76ed1e3-f943-422f-8058-418b22093b3b,Why doesn't the supply curve start from the origin?,Why doesn't the supply curve go to infinity at any price that is higher than its production price?,0.0,1.0
39693 91121e23-43ae-40f7-8485-c2432e9ddcbc,Which is the most overrated and underrated Bollywood movie?,Which is the most underrated Bollywood movie?,0.0,1.0
376679 f95c80f2-ac11-45c1-a518-92881002aa1c,"How is ""taciturn"" used in a sentence?","How can ""taciturn"" be used in a sentence?",1.0,0.0
307341 d80a3071-a648-477a-a4bd-703c9673f5ba,What is there in the Bermuda triangle?,What do you think about the Bermuda Triangle?,0.0,1.0
93704 eb33ad76-dd3e-48e1-9dc4-5cbabd16c75d,"Who are the two male actors in it Lorde's music video for ""Royals""?","Who are the two male actors in Lorde's music video ""Royals""?",1.0,0.0
122431 e32f7ca1-7b4e-4c80-8cb0-34fb59291168,Which institute offer a Masters in Psychology via distance learning in India?,Which institutes offer a Master's in Psychology via distance learning in India?,1.0,0.0
179088 07933a7a-e16a-4d4e-911e-56ee133d12b0,How do I stop wanting to please everyone?,How can I stop trying to please everyone?,1.0,0.0
60496 afe3d3cf-57d1-447a-af18-5414a9b05e58,Which is the best coaching center for bank reasoning in Delhi NCR?,"Where is the best coaching center for bank reasoning in Delhi, NCR?",1.0,0.0
185985 2c42ac28-05aa-4f7d-81d6-474a97ea41e1,How do I Recondition batteries for a while?,How do you recondition a battery?,1.0,0.0
241440 225a0a2c-6b96-47aa-b77f-940111666a8a,Do you think there is life after death?,Is there life after death?,0.0,1.0
154608 e41dd3a4-69df-48c0-9811-0c44a11c0533,"Why are piano keys named C,D, E,F, G,A, B rather than A,B, C,D, E,F, G?","Why does the US education system use grades A, B, C, D and F but not grade E?",0.0,1.0
81324 95bdcb00-123a-4dba-95bf-7334cfd616c4,What can you do with a communications degree?,What did you do with your communications degree?,0.0,1.0
126595 25278808-0885-4411-9220-174acf321a41,How can I hide a scoliosis surgery scar?,Can I have a surgery to hide a scar I have from a scoliosis surgery?,1.0,0.0
250838 5d5d2a5e-5640-493a-8f26-86d94e208c7d,"Do we need to watch our votes and double check they are not changed, possibly the machine rigged, in US Presidential election?",Why do political parties required to have certain vote % to have their own symbol?,0.0,1.0
53398 254aa712-b25e-49d2-b1a9-05f493d06cbc,What is the medical terminology for big toe? Why is that so common in toddlers?,What is the medical terminology for big toe?,1.0,0.0
296390 4e87ef53-42fa-49dd-85fe-e5635a898275,How can I fix an invalid URL on Facebook?,How do you fix an invalid url on Facebook?,1.0,0.0
885 916f55eb-f681-4c49-962f-693a4eebd370,Why does India sabotage and badmouth all economic projects which its neighbouring counries have in the world?,Why does India always sabotage and badmouth all economic projects Pakistan have with other countries in the world?,0.0,1.0
220783 dd9339c5-03a4-4b53-8223-a2ca74aff78b,Why do all answers on Quora don't have any downvotes?,How do I loose 5 pounds of fat?,0.0,1.0
295996 320195b0-9fad-4430-b518-7515949a137a,How do I get rid of acne naturally?,How do I get rid of severe chronic acne naturally?,0.0,1.0
360074 f0ee4e7a-d1d6-4d61-b57f-402149656bc8,What should I do if all the people around me have a different sense of humour?,Why do people have different senses of humour?,0.0,1.0
289936 3f7d9dd0-6f1f-48ab-b148-bcfed72b735b,I fell in love with my best friend and tell her about it but she didn't replied?,Lord Shiva smoking wallpapers?,0.0,1.0
361981 2389d70f-fbcc-4cc4-be35-9909dd08d0e9,How is the speed of light different in glass and water?,Why does the speed of light vary between different mediums?,1.0,0.0
